ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONVERTED,LEAD_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,TITLE,REFERED_BY,LEAD_SOURCE,LEAD_SOURCE_DESCRIPTION,STATUS,STATUS_DESCRIPTION,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,WEBSITE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,ACCOUNT_NAME,ACCOUNT_DESCRIPTION,CONTACT_ID,ACCOUNT_ID,OPPORTUNITY_ID,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,PORTAL_NAME,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{2BBC18C2-C7B5-4231-AE21-7064BF678CB8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.087000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.087000000,2018-01-16 07:13:32.087000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,166,,Scott,Perez,Senior Product Manager,,Web Site,,Recycled,,,,,False,(813) 476-7376,(425) 671-6072,(412) 567-8838,,,qa24@example.com,,,,,False,False,,,762 Cedar Avenue,Annapolis,UT,95600,USA,,,,,,,,,,,,,,,,,,
{C7E72E46-E41E-4AA1-A321-75DD8EAF36CA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.767000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.767000000,2018-01-16 07:13:31.767000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,145,,Ryan,Peterson,President,,Word of mouth,,New,,,,,False,(517) 467-0745,(607) 882-3648,(318) 127-2301,,,info42@example.info,,,,,False,False,,,566 Center Street,Augusta,KS,51618,USA,,,,,,,,,,,,,,,,,,
{8A570431-1933-4FA7-A4E1-79602660EFF2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.800000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.800000000,2018-01-16 07:13:31.800000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,147,,Andy,Ross,Mgr Operations,,Campaign,,New,,,,,False,(667) 648-3438,(013) 830-2608,(044) 405-3325,,,info43@example.edu,,,,,False,False,,,375 Lake Avenue,Trenton,UT,16145,USA,,,,,,,,,,,,,,,,,,
{9651839B-A2DC-4FF3-AF30-7B7037AD35B8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.340000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.340000000,2018-01-16 07:13:30.340000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,57,,Sam,Miller,Director Operations,,Employee,,Converted,,,,,False,(711) 228-4750,(336) 127-1114,(322) 600-2305,,,info48@example.com,,,,,False,False,,,202 John Street,Sacramento,SD,49611,USA,,,,,,,,,,,,,,,,,,
{219E90F9-D80F-41B6-8455-7D9097E2F4EA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.633000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.633000000,2018-01-16 07:13:31.633000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,136,,Barbara,Morgan,Mgr Operations,,Self Generated,,Dead,,,,,False,(358) 454-8173,(622) 530-0746,(581) 256-4423,,,sales58@example.us,,,,,False,False,,,524 Court Street,Lansing,ME,42997,USA,,,,,,,,,,,,,,,,,,
{F97EE83D-00B6-45A5-A222-7F22AC23FF2D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.773000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.773000000,2018-01-16 07:13:30.773000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,85,,Dan,Butler,Director Sales,,Self Generated,,In Process,,,,,False,(570) 577-2821,(214) 385-4113,(565) 302-3155,,,info11@example.us,,,,,False,False,,,774 Cambridge Road,Hartford,VA,17434,USA,,,,,,,,,,,,,,,,,,
{A14BED94-CA95-4CCF-8AB5-7F34A7079D03},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.053000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.053000000,2018-01-16 07:13:32.053000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,164,,Heather,Lopez,Director Operations,,Email,,Dead,,,,,False,(741) 238-2367,(636) 147-0713,(107) 711-4148,,,support88@example.us,,,,,False,False,,,603 Walnut Street,Boston,AR,91535,USA,,,,,,,,,,,,,,,,,,
{A3D75EF2-834E-4162-AA80-80A1AF521094},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.890000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.890000000,2018-01-16 07:13:31.890000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,153,,John,Sanchez,IT Developer,,Word of mouth,,Assigned,,,,,False,(467) 161-3615,(800) 518-8216,(655) 213-5015,,,dev73@example.info,,,,,False,False,,,929 Essex Court,Boston,ME,89907,USA,,,,,,,,,,,,,,,,,,
{863E38B9-E5EF-4319-901C-81ED752A05DE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.167000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.167000000,2018-01-16 07:13:30.167000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,46,,Matthew,Gray,Director Operations,,Other,,New,,,,,False,(813) 846-8428,(877) 754-3687,(703) 508-1042,,,dev89@example.net,,,,,False,False,,,469 Washington Avenue,Indianapolis,PA,57860,USA,,,,,,,,,,,,,,,,,,
{527E589F-A421-42B0-A5EE-826D199179D1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.850000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.850000000,2018-01-16 07:13:29.850000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,26,,Luis,Scott,IT Developer,,Campaign,,Converted,,,,,False,(204) 406-0162,(565) 250-8467,(350) 116-5667,,,support15@example.com,,,,,False,False,,,998 Grove Avenue,Bismarck,PA,55991,USA,,,,,,,,,,,,,,,,,,
{618742FF-A4F5-4A0E-9C71-8464A65374EA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.120000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.120000000,2018-01-16 07:13:30.120000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,43,,Tom,Moore,President,,Public Relations,,Assigned,,,,,False,(111) 725-5717,(241) 168-3155,(872) 362-2408,,,support13@example.com,,,,,False,False,,,404 Maple Avenue,Montpelier,AR,20981,USA,,,,,,,,,,,,,,,,,,
{40768C17-EF99-4222-BE4D-85B92DFC6AC3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.250000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.250000000,2018-01-16 07:13:32.250000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,177,,Lisa,Griffin,Senior Product Manager,,Self Generated,,In Process,,,,,False,(178) 527-6312,(845) 736-4580,(343) 830-5516,,,qa52@example.edu,,,,,False,False,,,306 Lafayette Avenue,Lansing,NH,29774,USA,,,,,,,,,,,,,,,,,,
{566B67DA-6525-4959-BC04-8748333E1F90},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.587000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.587000000,2018-01-16 07:13:30.587000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,73,,Amy,Collins,Mgr Operations,,Campaign,,lead,,,,,False,(120) 867-1701,(046) 756-5323,(351) 767-7470,,,qa42@example.org,,,,,False,False,,,995 Pine Street,Providence,GU,76354,USA,,,,,,,,,,,,,,,,,,
{18275417-B9B8-436D-ADE0-87D920BA98F2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.743000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.743000000,2018-01-16 07:13:29.743000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,19,,Mike,Harris,President,,Other,,lead,,,,,False,(201) 020-7135,(024) 230-5255,(118) 683-1461,,,sales78@example.com,,,,,False,False,,,148 Highland Avenue,Montpelier,NM,81883,USA,,,,,,,,,,,,,,,,,,
{D34CB75D-ADA3-48F3-8875-889A6E2165FF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.040000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.040000000,2018-01-16 07:13:30.040000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,38,,Jean,Griffin,VP Operations,,Direct Mail,,lead,,,,,False,(700) 701-8331,(402) 878-2766,(220) 581-1133,,,dev24@example.us,,,,,False,False,,,832 School Street,Lansing,PA,44943,USA,,,,,,,,,,,,,,,,,,
{6785F31B-2F6C-4E30-A192-89848272239F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.210000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.210000000,2018-01-16 07:13:30.210000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,49,,Sandra,Alexander,VP Operations,,Other,,Converted,,,,,False,(505) 421-4566,(723) 436-5748,(626) 264-3781,,,support34@example.us,,,,,False,False,,,173 Laurel Drive,Columbus,AZ,24622,USA,,,,,,,,,,,,,,,,,,
{F65ADFC3-A7B2-469B-AE33-89E7C32750DF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.603000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.603000000,2018-01-16 07:13:30.603000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,74,,Bob,Jones,Mgr Operations,,Email,,Assigned,,,,,False,(016) 744-4744,(550) 128-0588,(068) 717-0220,,,sales63@example.us,,,,,False,False,,,972 River Road,Juneau,NM,19717,USA,,,,,,,,,,,,,,,,,,
{064D9146-0A4A-4CFE-9410-8A0B6CC8FBF7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.807000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.807000000,2018-01-16 07:13:29.807000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,23,,Antonio,Morgan,IT Developer,,Email,,lead,,,,,False,(540) 824-3806,(134) 280-4304,(635) 080-0707,,,dev66@example.edu,,,,,False,False,,,760 Garfield Avenue,Providence,NH,79377,USA,,,,,,,,,,,,,,,,,,
{22EE6FB9-8D15-4E9B-A3FA-8A514A4C7AB4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.150000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.150000000,2018-01-16 07:13:30.150000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,45,,Laura,Green,VP Operations,,Trade Show,,Assigned,,,,,False,(026) 236-4016,(088) 613-5785,(224) 868-3602,,,sales10@example.edu,,,,,False,False,,,319 Pearl Street,Charleston,ID,33100,USA,,,,,,,,,,,,,,,,,,
{2B797142-D57F-4385-961A-8AF508ACCA2B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.933000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.933000000,2018-01-16 07:13:30.933000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,95,,Jean,Rivera,Senior Product Manager,,Email,,Converted,,,,,False,(607) 773-6234,(630) 037-8382,(148) 776-3133,,,info28@example.edu,,,,,False,False,,,195 Canal Street,Santa Fe,TN,34773,USA,,,,,,,,,,,,,,,,,,
{B28EDFA4-CFF2-4677-A010-90254B9CA2DD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.037000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.037000000,2018-01-16 07:13:32.037000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,163,,Linda,Hughes,Senior Product Manager,,Cold Call,,New,,,,,False,(188) 282-1411,(225) 456-2021,(262) 760-2326,,,qa32@example.edu,,,,,False,False,,,843 Cottage Street,Jackson,AZ,27981,USA,,,,,,,,,,,,,,,,,,
{B1E2411B-98D4-46E9-A485-9066BF520872},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.043000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.043000000,2018-01-16 07:13:31.043000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,101,,Sara,Lewis,Senior Product Manager,,Direct Mail,,Assigned,,,,,False,(235) 305-5473,(236) 582-8668,(015) 735-8802,,,dev37@example.us,,,,,False,False,,,267 Garden Street,Austin,GU,91434,USA,,,,,,,,,,,,,,,,,,
{159FEE0C-C231-4557-BACB-9291B9B52A1F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.337000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.337000000,2018-01-16 07:13:31.337000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,116,,Anna,Flores,VP Sales,,Other,,New,,,,,False,(246) 680-3847,(267) 233-5802,(041) 715-7415,,,dev34@example.info,,,,,False,False,,,809 Lantern Lane,Montpelier,DC,17407,USA,,,,,,,,,,,,,,,,,,
{FEA471A9-56D3-4DD4-87D7-935C36FCC262},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.883000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.883000000,2018-01-16 07:13:29.883000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,28,,Debbie,Clark,Director Operations,,Cold Call,,lead,,,,,False,(771) 045-8236,(707) 424-7463,(655) 275-5441,,,support18@example.edu,,,,,False,False,,,741 Pleasant Street,Trenton,IN,38812,USA,,,,,,,,,,,,,,,,,,
{9E25CFF5-1688-4FF1-82BD-94B6A6C25291},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.180000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.180000000,2018-01-16 07:13:32.180000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,172,,Brian,Scott,VP Sales,,Employee,,New,,,,,False,(417) 638-0470,(333) 714-0133,(584) 224-6271,,,info93@example.net,,,,,False,False,,,925 Dogwood Drive,Carson City,GA,99121,USA,,,,,,,,,,,,,,,,,,
{E47A712A-4159-49C7-88BE-94EA964F69CD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.590000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.590000000,2018-01-16 07:13:31.590000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,133,,Tim,Nelson,Senior Product Manager,,HubSpot,,Dead,,,,,False,(126) 581-5820,(034) 046-7672,(167) 225-1542,,,dev83@example.edu,,,,,False,False,,,967 1st Street,Montgomery,VA,89860,USA,,,,,,,,,,,,,,,,,,
{36C31917-7343-455A-B6D1-952369421950},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.410000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.410000000,2018-01-16 07:13:31.410000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,121,,Brian,Martin,Director Operations,,Cold Call,,Recycled,,,,,False,(387) 364-3444,(427) 544-5845,(657) 416-6874,,,info47@example.com,,,,,False,False,,,208 Park Street,Pierre,AR,29232,USA,,,,,,,,,,,,,,,,,,
{DE94562E-0C59-407F-95FC-9AFACC576C3A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.790000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.790000000,2018-01-16 07:13:30.790000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,86,,Andrew,Turner,IT Developer,,Campaign,,In Process,,,,,False,(258) 847-7837,(671) 655-4026,(521) 624-4521,,,info88@example.us,,,,,False,False,,,356 Buckingham Drive,Hartford,KS,41866,USA,,,,,,,,,,,,,,,,,,
{D575B9AE-267F-41F5-A3A8-9CC50686A510},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.743000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.743000000,2018-01-16 07:13:30.743000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,83,,Antonio,Richardson,Director Operations,,HubSpot,,Assigned,,,,,False,(637) 322-1163,(762) 218-2505,(344) 075-5120,,,support70@example.edu,,,,,False,False,,,555 12th Street,Topeka,MS,49192,USA,,,,,,,,,,,,,,,,,,
{E15AE350-A14A-42A1-8074-9DF50E4D23E9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.483000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.483000000,2018-01-16 07:13:31.483000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,126,,Michael,Hall,Senior Product Manager,,Self Generated,,Recycled,,,,,False,(214) 275-4442,(185) 325-4502,(123) 763-7815,,,qa95@example.net,,,,,False,False,,,531 River Road,Concord,AZ,25324,USA,,,,,,,,,,,,,,,,,,
{C4242066-22BF-4734-967F-9E3F6832B4CC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.150000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.150000000,2018-01-16 07:13:31.150000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,103,,Ali,Harris,Director Operations,,Cold Call,,In Process,,,,,False,(833) 156-4044,(512) 711-6417,(308) 882-1063,,,qa69@example.us,,,,,False,False,,,279 Holly Drive,Sacramento,IN,57968,USA,,,,,,,,,,,,,,,,,,
{884FF458-9442-4B3A-8F10-A1275B391E25},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.963000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.963000000,2018-01-16 07:13:30.963000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,97,,Steven,Washington,VP Operations,,Partner,,New,,,,,False,(606) 247-8647,(510) 117-8887,(454) 680-4668,,,qa73@example.net,,,,,False,False,,,743 Cobblestone Court,Santa Fe,NM,69259,USA,,,,,,,,,,,,,,,,,,
{1512D746-E184-4F83-9413-A9F52695ABBF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.210000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.210000000,2018-01-16 07:13:32.210000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,174,,Alex,Washington,IT Developer,,Existing Customer,,In Process,,,,,False,(464) 482-3511,(663) 253-2550,(864) 636-8676,,,support89@example.org,,,,,False,False,,,777 Water Street,Raleigh,MN,61463,USA,,,,,,,,,,,,,,,,,,
{9E6AE2AB-DCCA-4983-9AA4-AA8BA6B4171C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.540000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.540000000,2018-01-16 07:13:30.540000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,70,,Sara,Turner,IT Developer,,HubSpot,,lead,,,,,False,(163) 581-0832,(831) 600-8627,(830) 481-3567,,,dev14@example.net,,,,,False,False,,,802 Lincoln Street,Jefferson City,NJ,54590,USA,,,,,,,,,,,,,,,,,,
{2A201DC4-4FAA-4B89-9C88-AACC7B89C80A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.647000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.647000000,2018-01-16 07:13:31.647000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,137,,Sam,Ramirez,Mgr Operations,,Trade Show,,New,,,,,False,(181) 806-0613,(143) 588-8483,(512) 737-6525,,,qa94@example.org,,,,,False,False,,,155 Bridle Lane,Nashville,MN,51143,USA,,,,,,,,,,,,,,,,,,
{91F3D396-AEB1-410A-A0F7-AC21B9CB1BC0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.697000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.697000000,2018-01-16 07:13:30.697000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,80,,Kevin,Cook,Director Sales,,Cold Call,,Assigned,,,,,False,(372) 040-4587,(513) 210-8682,(652) 851-7030,,,dev55@example.us,,,,,False,False,,,792 Ridge Road,Lincoln,KS,84010,USA,,,,,,,,,,,,,,,,,,
{601DF807-B68A-4EE1-BCB8-B04E0AFC0B67},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.557000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.557000000,2018-01-16 07:13:30.557000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,71,,Stephanie,Smith,VP Operations,,Direct Mail,,In Process,,,,,False,(507) 310-8150,(075) 856-6414,(881) 315-5702,,,qa78@example.us,,,,,False,False,,,684 Union Street,Santa Fe,WI,45938,USA,,,,,,,,,,,,,,,,,,
{A6708864-78A1-49A1-8667-B0D292D7FB2D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.323000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.323000000,2018-01-16 07:13:31.323000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,115,,Luis,Campbell,VP Sales,,Direct Mail,,Dead,,,,,False,(461) 428-4423,(004) 474-2165,(467) 717-2448,,,dev64@example.info,,,,,False,False,,,740 Fairview Avenue,Boise,SD,73674,USA,,,,,,,,,,,,,,,,,,
{BBB645DC-7529-489B-ABB0-B1F0C7DA43BE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.487000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.487000000,2018-01-16 07:13:32.487000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,193,,John,Anderson,IT Developer,,Employee,,New,,,,,False,(375) 662-1607,(032) 683-6276,(872) 783-2177,,,info59@example.org,,,,,False,False,,,493 Devon Road,Olympia,AS,31994,USA,,,,,,,,,,,,,,,,,,
{97B24F54-F1C8-4B1B-A788-B1F9B8C015E3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.917000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.917000000,2018-01-16 07:13:30.917000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,94,,Mark,Barnes,President,,Campaign,,Dead,,,,,False,(668) 383-0237,(682) 085-7662,(035) 780-3520,,,support28@example.com,,,,,False,False,,,498 Cedar Lane,Columbus,DC,30648,USA,,,,,,,,,,,,,,,,,,
{B2384C36-397F-484D-97F0-B54AF90FD5C6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.430000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.430000000,2018-01-16 07:13:30.430000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,63,,Jeff,Lopez,Senior Product Manager,,Public Relations,,Recycled,,,,,False,(421) 083-6622,(558) 242-8162,(312) 880-5257,,,dev82@example.org,,,,,False,False,,,107 Victoria Court,Baton Rouge,TN,60828,USA,,,,,,,,,,,,,,,,,,
{3986AE9B-34AB-4B2B-8E1B-B728387E7353},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.430000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.430000000,2018-01-16 07:13:32.430000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,189,,Dave,Baker,IT Developer,,Self Generated,,In Process,,,,,False,(653) 018-5287,(705) 831-8615,(232) 236-1280,,,qa85@example.org,,,,,False,False,,,809 3rd Avenue,Des Moines,AR,53444,USA,,,,,,,,,,,,,,,,,,
{E1975BEE-15B6-46DA-A534-B73619E84C56},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.440000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.440000000,2018-01-16 07:13:31.440000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,123,,Scott,Washington,IT Developer,,Conference,,Dead,,,,,False,(006) 736-7525,(150) 757-5538,(626) 352-8387,,,qa27@example.edu,,,,,False,False,,,439 Lincoln Street,Saint Paul,WA,15971,USA,,,,,,,,,,,,,,,,,,
{EEEACF8E-0E70-45AF-B5A7-B89E32107B3A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.370000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.370000000,2018-01-16 07:13:30.370000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,59,,Jean,Wright,VP Operations,,Cold Call,,In Process,,,,,False,(808) 086-5062,(357) 888-2614,(424) 313-6823,,,sales26@example.us,,,,,False,False,,,900 Main Street South,Madison,SC,52861,USA,,,,,,,,,,,,,,,,,,
{41C44357-EDD0-44B6-A9B7-B8A25F7795A0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.193000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.193000000,2018-01-16 07:13:32.193000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,173,,Martin,Hughes,Senior Product Manager,,Other,,In Process,,,,,False,(146) 137-1577,(346) 447-2666,(531) 440-4507,,,sales70@example.com,,,,,False,False,,,152 Brook Lane,Pierre,VA,83331,USA,,,,,,,,,,,,,,,,,,
{0B1B6396-C2B0-402B-ACFD-B990C1D56DD9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.280000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.280000000,2018-01-16 07:13:32.280000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,179,,Matt,Rivera,VP Sales,,Conference,,Recycled,,,,,False,(270) 183-6584,(470) 027-0660,(661) 027-6115,,,support90@example.us,,,,,False,False,,,304 Belmont Avenue,Honolulu,AR,82166,USA,,,,,,,,,,,,,,,,,,
